qunar_username,search_route,score
yhospce4772,延吉-首尔,0.87081295
yhosdpf8545,福州-东京,0.9053196
yhorvck2139,北京-纽卡斯尔(英国),0.48545602
yhorvck2139,北京-曼彻斯特（英国）,0.11099901
yhorvck2139,北京-台北,0.09606001
yhoruho0643,福州-大连,0.04543969
yhoruho0643,福州-济南,0.47471297
yhor5639,广州-重庆,0.6752108
yhooixt6991,贵阳-杭州,0.60730976
yhonzsw0063,大连-北京,0.21310736
yhomwsk1969,上海-长沙,0.030271595
yhomwsk1969,上海-莆田,0.64251584
yhomcvs3212,北京-西安,0.033131436
yhomcvs3212,北京-厦门,0.2840227
yhomcvs3212,海拉尔-北京,0.033131436
yhomcvs3212,北京-海拉尔,0.033131436
yhomcvs3212,厦门-北京,0.040781192
yhomcvs3212,北京-青岛,0.06714965
yhombht5557,北京-昆明,0.21310736
yholxto5407,长沙-巴黎,0.030167133
yholxto5407,长沙-苏梅岛,0.011958213
yholxto5407,长沙-普吉,0.20848304
yholxto5407,长沙-曼谷,0.070850484
yholxto5407,长沙-新加坡,0.011958213
yholxto5407,长沙-海口,0.0056273662
yholxto5407,长沙-墨尔本,0.024592847
yholxto5407,长沙-重庆,0.061962
yholxto5407,长沙-澳门,0.0041419403
yholxto5407,长沙-三亚,0.5911945
yholxto5407,长沙-厦门,0.017773122
yholjff5839,广州-重庆,0.5820198
yholjff5839,北京-上海,0.07825137
yhokulq3218,郑州-三亚,0.80706686
yhokulq3218,三亚-郑州,0.059486073
yhokulq3218,郑州-普吉,0.13680159
yhokpxt2310,海口-万州,0.1929604
yhokpxt2310,海口-重庆,0.59064907
yhoirob3248,宜春-深圳,0.4157745
yhogwnl6151,昆明-三亚,0.19907661
yhogwnl6151,芒市-昆明,0.5407678
yhof1772,三亚-哈尔滨,0.84124935
yhoenjw1262,临沂-贵阳,0.70928335
yhoefyx4494,南昌-北京,0.934513
yhodoil0614,昆明-清迈,0.09521608
yhodoil0614,昆明-西双版纳,0.60516983
yhoc9012,上海-北京,0.020278914
yhoc9012,北京-上海,0.020278914
yhoc9012,长春-北京,0.783759
yhoc6187,南京-新加坡,0.7848539
yhoaetr8362,北京-铜仁,0.8745641
yhnytgv0220,成都-上海,0.96513647
yhnyeya6813,香港-珀斯,0.060426347
yhnyeya6813,香港-胡志明市,0.5947033
yhnxpxx2790,深圳-绵阳,0.84779775
yhnwkfo8742,昆明-遵义(茅台),0.87516683
yhnwkfo8742,遵义(茅台)-昆明,0.0508648
yhnvvmf9608,广州-安曼,0.7617737
yhnvdxb9933,哈尔滨-重庆,0.47066307
yhnvdxb9933,重庆-哈尔滨,0.40028214
yhnu1501,三亚-哈尔滨,0.28923103
yhntlun1042,泉州-马尼拉,0.5776945
yhntlun1042,厦门-马尼拉,0.31839755
yhntiog1507,成都-广州,0.06069497
yhntiog1507,昆明-广州,0.32478654
yhntiog1507,广州-成都,0.06069497
yhnsstk4290,珠海-邯郸,0.01751956
yhnsstk4290,张家界-珠海,0.21834598
yhnsstk4290,张家界-长沙,0.3734115
yhnsstk4290,珠海-张家界,0.020949868
yhnsrkb7430,烟台-合肥,0.21310736
yhns1396,首尔-北京,0.41722536
yhnrwac9554,绵阳-昆明,0.003052079
yhnrwac9554,温州-三亚,0.008730363
yhnrwac9554,成都-三亚,0.025540184
yhnrwac9554,大理-绵阳,0.017526735
yhnrwac9554,成都-西宁,0.015394094
yhnrwac9554,丽江-绵阳,0.0033714317
yhnrwac9554,三亚-成都,0.0032515423
yhnrwac9554,宁波-昆明,0.12765273
yhnrwac9554,绵阳-三亚,0.031584892
yhnrwac9554,成都-香格里拉,0.023291474
yhnrwac9554,大理-香格里拉,0.0031439895
yhnrwac9554,杭州-大理,0.006316426
yhnrwac9554,温州-昆明,0.06344523
yhnrwac9554,绵阳-大理,0.43100458
yhnrwac9554,杭州-昆明,0.025564412
yhnrwac9554,绵阳-西宁,0.008936996
yhnrwac9554,温州-成都,0.0032515423
yhnrwac9554,温州-大理,0.039637133
yhnrwac9554,成都-温州,0.008652481
yhnrwac9554,成都-大理,0.015920019
yhnpacs9097,广州-合肥,0.19118921
yhnpacs9097,广州-南昌,0.19556308
yhnonlr7015,丽江-合肥,0.0074722837
yhnonlr7015,昌都-拉萨,0.016577203
yhnonlr7015,拉萨-合肥,0.0074722837
yhnonlr7015,北京-昆明,0.0074722837
yhnonlr7015,北京-昌都,0.019292811
yhnonlr7015,丽江-拉萨,0.031440757
yhnonlr7015,昆明-北京,0.018000163
yhnonlr7015,北京-丽江,0.0074722837
yhnonlr7015,拉萨-香格里拉,0.041165687
yhnonlr7015,拉萨-北京,0.014995712
yhnonlr7015,拉萨-丽江,0.21001351
yhnonlr7015,重庆-丽江,0.07269273
yhnonlr7015,丽江-北京,0.033774387
yhnonlr7015,昌都-北京,0.019292811
yhnonlr7015,拉萨-昌都,0.10502429
yhnnzef7701,重庆-丽江,0.051628385
yhnnzef7701,西安-重庆,0.6494871
yhnnfpk4548,青岛-上海,0.026758313
yhnnfpk4548,上海-成都,0.033757683
yhnnfpk4548,威海-上海,0.30764055
yhnmyoy3733,昆明-三亚,0.7704356
yhnmkat7545,青岛-上海,0.35890642
yhnmkat7545,上海-青岛,0.6838369
yhnmicc3496,南京-青岛,0.1815254
yhnmicc3496,运城-南京,0.098546036
yhnmicc3496,南京-运城,0.07615133
yhnmicc3496,上海-青岛,0.07615133
yhnlxxx5087,北京-上海,0.050028585
yhnlxxx5087,上海-沈阳,0.35392383
yhnlxxx5087,上海-北京,0.050028585
yhnlpao8244,重庆-昆明,0.075872906
yhnlpao8244,昆明-芒市,0.25287053
yhnlpao8244,昆明-重庆,0.075872906
yhnkckp8902,马尼拉-泉州,0.8950099
yhnk2135,揭阳-绵阳,0.03523574
yhnk2135,揭阳-昆明,0.01704833
yhnk2135,深圳-香格里拉,0.20138338
yhnk2135,深圳-新加坡,0.017939745
yhnk2135,深圳-拉萨,0.23888268
yhnk2135,深圳-昆明,0.023822512
yhnk2135,揭阳-香格里拉,0.01288315
yhnk2135,揭阳-拉萨,0.06949474
yhnk2135,深圳-重庆,0.0356522
yhnk2135,广州-香格里拉,0.012163012
yhnk2135,广州-拉萨,0.021218427
yhnjyka3309,台北-深圳,0.05710875
yhnjyka3309,珠海-台北,0.018903272
yhnjyka3309,上海-深圳,0.010039048
yhnjyka3309,深圳-台北,0.113734215
yhnjyka3309,迪拜-上海,0.008356731
yhnjyka3309,台北-澳门,0.008279253
yhnjyka3309,武汉-高雄,0.010748686
yhnjyka3309,厦门-台北,0.008279253
yhnjyka3309,深圳-迪拜,0.027183546
yhnjyka3309,深圳-澳门,0.084665
yhnjyka3309,澳门-台北,0.0102173835
yhnjyka3309,武汉-台北,0.010748686
yhnjyka3309,深圳-高雄,0.049873833
yhnjyka3309,深圳-上海,0.030530429
yhnjoiw6029,成都-南京,0.25031272
yhnjoiw6029,成都-广州,0.04116279
yhnjkvk4785,南宁-石家庄,0.8864924
yhnjfps0458,三亚-昆明,0.4896426
yhnjfps0458,昆明-三亚,0.5297484
yhnjeng4938,青岛-杭州,0.81335425
yhnjeng4938,青岛-上海,0.040733606
yhnixjv3961,北京-杭州,0.63611174
yhnixjv3961,北京-兰州,0.045887813
yhnimnn2804,佛山-十堰,0.5125864
yhnimnn2804,十堰-佛山,0.5125864
yhnhggc3279,上海-北京,0.06421166
yhnhggc3279,北京-上海,0.90126336
yhng9334,沈阳-太原,0.012121517
yhng9334,天津-太原,0.012121517
yhng9334,天津-海口,0.87052906
yhnfxgy1946,大连-延吉,0.64518553
yhnfxgy1946,延吉-大连,0.110781424
yhnfrfg5011,大连-东京,0.8235676
yhndwfa0095,南昌-丽江,0.77144814
yhndwfa0095,上饶-南昌,0.023241026
yhncdxx9398,上海-贵阳,0.4671064
yhnc9367,北京-上海,0.6870806
yhnc9367,上海-北京,0.4576949
yhnboeo0397,深圳-大连,0.6909475
yhnboeo0397,齐齐哈尔-大连,0.094107755
yhnboeo0397,大连-齐齐哈尔,0.0335479
yhnbkfk9766,湛江-天津,0.016815728
yhnbkfk9766,湛江-厦门,0.013262613
yhnbkfk9766,重庆-湛江,0.092423156
yhnbkfk9766,湛江-杭州,0.010308271
yhnbkfk9766,上海-湛江,0.0065021007
yhnbkfk9766,湛江-重庆,0.15766835
yhnbkfk9766,湛江-哈尔滨,0.013262613
yhnbkfk9766,湛江-昆明,0.0051228586
yhnbkfk9766,重庆-西安,0.08223859
yhnbkfk9766,湛江-西安,0.16128375
yhnbkfk9766,湛江-武汉,0.008065356
yhnbkfk9766,湛江-青岛,0.03481901
yhnbkfk9766,湛江-成都,0.036064975
yhnbkfk9766,上海-重庆,0.0128680775
yhnatyd7403,广州-岘港,0.06223987
yhnatyd7403,广州-重庆,0.034879986
yhnatyd7403,广州-曼谷,0.034879986
yhnatyd7403,曼谷-广州,0.01818302
yhnatyd7403,广州-胡志明市,0.29259804
yhmzatd5720,上海-普吉,0.036110066
yhmzatd5720,上海-北京,0.3214414
yhmzatd5720,北京-上海,0.05862975
yhmytzt6585,长春-青岛,0.18547145
yhmytzt6585,青岛-长春,0.55717987
yhmyplg1671,福州-上海,0.41471153
yhmyplg1671,上海-福州,0.05415884
yhmyflm8663,哈尔滨-天津,0.8020851
yhmyepp3750,青岛-兰州,0.3391241
yhmyepp3750,兰州-青岛,0.17032473
yhmyepp3750,青岛-陇南,0.041052137
yhmyepp3750,陇南-青岛,0.041052137
yhmyakl9795,天津-达叻,0.063715875
yhmyakl9795,北京-达叻,0.64174175
yhmy8792,北京-杭州,0.8228237
yhmxsfq2603,北京-上海,0.08483979
yhmxsfq2603,贵阳-武汉,0.7201239
yhmx1475,大连-曼谷,0.52342564
yhmwmum6207,泉州-香港,0.44429663
yhmwmum6207,贵阳-泉州,0.2753012
yhmwhlw9679,成都-宿务,0.14547266
yhmwhlw9679,宿务-昆明,0.013810235
yhmwhlw9679,成都-乌鲁木齐,0.01709718
yhmwhlw9679,宜宾-昆明,0.12915735
yhmwhlw9679,昆明-宿务,0.20429346
yhmwhlw9679,泸州-昆明,0.13794637
yhmvbes5749,北京-南昌,0.05051919
yhmvbes5749,南昌-西安,0.016278133
yhmvbes5749,武夷山-厦门,0.020806063
yhmvbes5749,南昌-上海,0.3593307
yhmvbes5749,北京-厦门,0.016278133
yhmvbes5749,北京-天津,0.016278133
yhmvbes5749,北京-西安,0.010807472
yhmvbes5749,南昌-长沙,0.010807472
yhmvbes5749,北京-成都,0.05215951
yhmvbes5749,南昌-成都,0.016278133
yhmvbes5749,南昌-厦门,0.053184483
yhmvbes5749,北京-昆明,0.016278133
yhmvbes5749,南昌-天津,0.016278133
yhmuyat3809,通化-天津,0.0057474477
yhmuyat3809,天津-古晋,0.10733982
yhmuyat3809,深圳-沈阳,0.04415588
yhmuyat3809,吉隆坡-古晋,0.012936891
yhmuyat3809,沈阳-天津,0.01191395
yhmuyat3809,沈阳-深圳,0.04429753
yhmuyat3809,天津-沈阳,0.008360454
yhmuyat3809,古晋-天津,0.005508135
yhmuyat3809,朝阳-天津,0.0057474477
yhmuyat3809,沈阳-古晋,0.1423373
yhmuyat3809,古晋-吉隆坡,0.0040268265
yhmuyat3809,北京-深圳,0.006202418
yhmuyat3809,北京-古晋,0.6654423
yhmuyat3809,本溪-古晋,0.024147417
yhmuyat3809,古晋-深圳,0.0071090283
yhmuyat3809,北京-吉隆坡,0.036762416
yhmuyat3809,通化-古晋,0.005508135
yhmuyat3809,深圳-古晋,0.29802775
yhmuuti4877,石家庄-扬州,0.17040023
yhmuuti4877,昆明-太原,0.17040023
yhmuuti4877,太原-昆明,0.3076769
yhmushz9967,绍兴-上海,0.030465664
yhmushz9967,绍兴-青岛,0.1635829
yhmushz9967,杭州-青岛,0.1635829
yhmushz9967,北京-上海,0.030465664
yhmukgy6670,武汉-赤峰,0.24718674
yhmuity3133,珠海-成都,0.022167152
yhmuity3133,成都-包头,0.7761091
yhmtudz1759,青岛-上海,0.7878544
yhms4930,济南-上海,0.38849896
yhms4930,济南-成都,0.03436073
yhmrpes4807,天津-上海,0.12649456
yhmrpes4807,天津-厦门,0.17994137
yhmrpes4807,天津-杭州,0.06938764
yhmr8647,北京-上海,0.0119778635
yhmr8647,厦门-南通,0.32389787
yhmr8647,上海-北京,0.0119778635
yhmr8647,厦门-南昌,0.056859683
yhmr8647,南通-厦门,0.34027392
yhmr8647,上海-厦门,0.339669
yhmr0434,南昌-西安,0.8619735
yhmqxsg0257,沈阳-重庆,0.55333847
yhmqatp5343,兰州-惠州,0.4900667
yhmqatp5343,惠州-兰州,0.83746874
yhmpqns2252,深圳-乌鲁木齐,0.28923103
yhmpgyg2323,厦门-昆明,0.087803274
yhmpgyg2323,昆明-厦门,0.52930963
yhmpgyg2323,大理-昆明,0.050475955
yhmpevs2230,阿拉善左旗-呼和浩特,0.35188913
yhmpevs2230,鄂尔多斯-阿拉善左旗,0.03973109
yhmpevs2230,阿拉善左旗-阿拉善右旗,0.09634943
yhmpevs2230,呼和浩特-阿拉善左旗,0.3140235
yhmpevs2230,阿拉善左旗-鄂尔多斯,0.03973109
yhmn2678,兰州-东京,0.014501433
yhmn2678,兰州-新加坡,0.8641618
yhmn2678,兰州-成都,0.01791919
yhmlomc8927,武汉-上海,0.75403476
yhmlomc8927,北京-上海,0.026735002
yhmlien4438,长沙-北京,0.86703545
yhmlakm7418,广州-杭州,0.33394927
yhmlakm7418,杭州-澳门,0.14515151
yhmlakm7418,澳门-杭州,0.032891147
yhmlakm7418,杭州-广州,0.18086974
yhmking,马尼拉-香港,0.026904663
yhmking,合肥-澳门,0.65250117
yhmking,香港-马尼拉,0.026114384
yhmking,上海-马尼拉,0.12378327
yhmking,上海-澳门,0.03184599
yhmking,澳门-马尼拉,0.047313314
yhmking,马尼拉-澳门,0.029491287
yhmking,澳门-合肥,0.011922643
yhmkfih3464,西安-济南,0.7078047
yhmkfih3464,榆林-济南,0.08230407
yhmjpum2876,成都-贵阳,0.1846732
yhmjpum2876,成都-太原,0.013577148
yhmjpum2876,遂宁-成都,0.0673095
yhmjpum2876,遂宁-贵阳,0.16836047
yhmjpum2876,贵阳-太原,0.033877052
yhmjpum2876,太原-贵阳,0.033877052
yhmjpum2876,成都-遂宁,0.03223491
yhmjpum2876,贵阳-成都,0.067137875
yhmjpum2876,贵阳-遂宁,0.23411758
yhmj3594,北京-波士顿,0.025851961
yhmj3594,香港-旧金山,0.5233519
yhmj2672,北京-南阳,0.7871436
yhmicnc2451,昆明-深圳,0.087567076
yhmicnc2451,深圳-昆明,0.74028903
yhmgbvk4331,济南-大连,0.29088402
yhmgbvk4331,济宁-兰州,0.09434791
yhmftok3796,银川-桂林,0.046089213
yhmftok3796,杭州-银川,0.18292853
yhmftok3796,银川-杭州,0.73965776
yhmfsnk6650,北京-延吉,0.773283
yhmffyo9767,济南-乌鲁木齐,0.6056835
yhmffyo9767,阿克苏-乌鲁木齐,0.026452152
yhmffyo9767,乌鲁木齐-阿克苏,0.05266989
yhmehmr1305,西安-常州,0.0867972
yhmehmr1305,西安-宜昌,0.5941006
yhme2675,杭州-昆明,0.28923103
yhmdvoi9729,成都-北京,0.6783268
yhmdvoi9729,成都-三亚,0.019505693
yhmdvoi9729,三亚-成都,0.019505693
yhmd2706,广州-海口,0.24498661
yhmd2706,重庆-海口,0.05767685
yhmd2706,重庆-广州,0.4007261
yhmd2706,广州-重庆,0.12502636
yhmc0042,北京-上海,0.76536494
yhmbvrn9341,北京-首尔,0.70423263
yhmbobz6631,贵阳-南宁,0.3051621
yhmbobz6631,遵义(茅台)-南宁,0.65093595
yhmbdvr2227,重庆-北京,0.01862731
yhmbdvr2227,北京-成都,0.09634953
yhmbdvr2227,北京-重庆,0.36421046
yhmbcvh4345,唐山-青岛,0.20569474
yhmb4674,青岛-十堰,0.41954336
yhmb4674,石家庄-十堰,0.32051265
yhmamda7618,宜兴-福州,0.01423884
yhmamda7618,西安-厦门,0.09657104
yhmamda7618,西安-福州,0.17249642
yhmamda7618,西安-三亚,0.023804545
yhmamda7618,南京-福州,0.09031315
yhmamda7618,西安-南京,0.089778155
yhmamda7618,南京-西安,0.030871673
yhm060104,惠州-南京,0.06278675
yhm060104,惠州-杭州,0.13853626
yhm060104,惠州-上海,0.03646735
yhm0225,烟台-北京,0.026051754
yhm0225,北京-威海,0.071150444
yhm0225,威海-北京,0.2043831
yhm0225,北京-烟台,0.29760772
yhlyskc1375,郑州-首尔,0.69993824
yhlydoy3785,上海-乌鲁木齐,0.13154113
yhlydoy3785,西安-乌鲁木齐,0.1982489
yhly7163,上海-兰州,0.89445263
yhly7163,上海-北京,0.047882028
yhly7163,北京-上海,0.033576507
yhlxhyk0376,温州-武汉,0.014800801
yhlxhyk0376,温州-遵义(新舟),0.3628199
yhlxhyk0376,温州-泸州,0.013473003
yhlxhyk0376,遵义(新舟)-温州,0.019154388
yhlxhyk0376,温州-广州,0.015877308
yhlwolk5602,贵阳-上海,0.21310736
yhlwdjd9002,青岛-广州,0.061585758
yhlwdjd9002,成都-广州,0.061585758
yhlwdjd9002,成都-洛杉矶,0.032228775
yhlwdjd9002,昆明-广州,0.061585758
yhlw2762,哈尔滨-汕头,0.094826534
yhlw2762,北京-揭阳,0.016280264
yhlw2762,广州-哈尔滨,0.40573835
yhlw2762,哈尔滨-揭阳,0.06178482
yhlw2762,哈尔滨-广州,0.05357153
yhlw2762,广州-齐齐哈尔,0.31950074
yhlvvif4155,深圳-南充,0.21013957
yhlvvif4155,深圳-重庆,0.3454677
yhlvvif4155,深圳-上海,0.032879483
yhlvnmx1802,沈阳-泉州,0.23324916
yhlvnmx1802,北京-上海,0.013989102
yhlvnmx1802,沈阳-厦门,0.8978762
yhlvnmx1802,沈阳-上海,0.013989102
yhlv0152,福冈-大连,0.26631045
yhlv0152,大连-福冈,0.04279232
yhlv0152,福冈-沈阳,0.14600168
yhlv0152,沈阳-福冈,0.77438504
yhlucvg0159,重庆-芒市,0.15923066
yhlucvg0159,芒市-重庆,0.93110126
yhltoii7297,广州-上海,0.896671
yhlthiv6128,北京-池州,0.33452913
yhlthiv6128,成都-北京,0.6741803
yhlrefa2796,南昌-太原,0.42037296
yhlr1962,广州-上海,0.040127028
yhlr1962,珠海-上海,0.63093615
yhlr1962,上海-珠海,0.5137155
yhlqykc9623,重庆-新加坡,0.4592187
yhlqykc9623,重庆-柳州,0.23266019
yhlomkw9795,珠海-上海,0.14243802
yhlomkw9795,珠海-哈尔滨,0.4715607
yhlofws3406,上海-广州,0.7549419
yhlofws3406,广州-上海,0.110781424
yhloedi1640,大连-大同,0.037338156
yhloedi1640,大连-张家口,0.3780212
yhloedi1640,大连-大阪,0.035053812
yhloedi1640,大连-石家庄,0.05225368
yhlnxsh8795,西安-通辽,0.32984692
yhlnxsh8795,南京-北京,0.15491042
yhln6466,北京-曼谷,0.17444302
yhln6466,北京-扎兰屯,0.019905718
yhln6466,成都-澳门,0.06529488
yhln6466,成都-普吉,0.14723183
yhln6466,成都-曼谷,0.14682415
yhln6466,成都-斗湖,0.16862987
yhln5775,海口-上海,0.023425594
yhln5775,深圳-海口,0.10756844
yhln5775,海口-深圳,0.52841765
yhln5775,北京-上海,0.034869418
yhlmfsn3140,上海-揭阳,0.79705215
yhllpcq7854,扬州-大连,0.009926994
yhllpcq7854,扬州-大庆,0.14998063
yhllpcq7854,扬州-青岛,0.00576737
yhllpcq7854,扬州-哈尔滨,0.434409
yhllknq3731,海口-北海,0.014430732
yhllknq3731,昆明-西双版纳,0.22673343
yhllknq3731,景洪(西双版纳)-昆明,0.25577015
yhllknq3731,景洪(西双版纳)-北海,0.014430732
yhllknq3731,西双版纳-昆明,0.3692006
yhllknq3731,昆明-北海,0.014430732
yhllkgj3801,昆明-腾冲,0.20569474
yhll4572,北京-太原,0.87636226
yhlktrb5419,广州-海口,0.2880847
yhlk7068,西安-巴厘岛,0.0401955
yhlk7068,巴厘岛-内罗毕,0.43012133
yhlk7068,内罗毕-巴厘岛,0.01598812
yhlk7068,内罗毕-开普敦,0.2134811
yhlk7068,开普敦-内罗毕,0.012895411
yhlk7068,巴厘岛-西安,0.012317876
yhljtth1153,邯郸-唐山,0.5733093
yhlhllq2678,南宁-合肥,0.12243805
yhlhllq2678,桂林-合肥,0.40522516
yhlhllq2678,广州-合肥,0.06451973
yhlhllq2678,柳州-合肥,0.048114404
yhlhjff5966,普洱-昆明,0.28923103
yhlhellen,烟台-上海,0.22546947
yhlhellen,北京-洛杉矶,0.16695124
yhlh1805,福州-青岛,0.13892013
yhlh1805,泉州-新加坡,0.019877568
yhlh1805,青岛-苏梅岛,0.020335255
yhlh1805,泉州-苏梅岛,0.008290634
yhlh1805,泉州-上海,0.01711028
yhlh1805,青岛-普吉,0.015192752
yhlh1805,厦门-青岛,0.114691705
yhlh1805,泉州-曼谷,0.13702245
yhlh1805,青岛-曼谷,0.052176215
yhlh1805,青岛-清迈,0.020335255
yhlh1805,泉州-青岛,0.322749
yhlh1805,福州-上海,0.015594412
yhlh0349,北京-安庆,0.017359657
yhlh0349,安庆-北京,0.02455548
yhlh0349,安庆-青岛,0.39992228
yhlglyg1442,巴塞罗那（西班牙）-上海,0.058101308
yhlglyg1442,上海-成都,0.27656388
yhlglyg1442,成都-上海,0.31639042
yhlfwvn1851,昆明-郑州,0.77966577
yhlf1193,台北-杭州,0.052002613
yhlf1193,上海-首尔,0.8888304
yhlf1193,上海-杭州,0.051110562
yhlelsf8525,北京-重庆,0.94193125
yhlejqa0793,天津-澳门,0.07509559
yhlejqa0793,天津-厦门,0.07509559
yhlejqa0793,澳门-天津,0.117355034
yhlean,汕头-扬州,0.06144593
yhlean,扬州-汕头,0.06144593
yhlean,广州-大同,0.43018353
yhlean,汕头-大同,0.21413894
yhldzwy2875,上海-深圳,0.015437642
yhldzwy2875,深圳-上海,0.015437642
yhldzwy2875,深圳-合肥,0.7347385
yhldczj9741,哈尔滨-成都,0.44391546
yhldczj9741,成都-无锡,0.045187987
yhldczj9741,哈尔滨-无锡,0.22005132
yhlcktx3694,上海-重庆,0.50251853
yhlapmv6743,沈阳-吐鲁番,0.43523806
yhla5226,北京-上海,0.7935323
yhla5226,银川-上海,0.16706753
yhl861218,上海-广州,0.020322962
yhl861218,无锡-广州,0.18066287
yhl861218,上海-湛江,0.19339329
yhl861218,湛江-苏州,0.030894067
yhl861218,无锡-湛江,0.4668708
yhl861218,湛江-上海,0.042935695
yhl861218,广州-无锡,0.012277588
yhl861218,湛江-无锡,0.16085444
yhl530,深圳-成都,0.3425055
yhl530,广州-成都,0.19665313
yhl530,广州-绵阳,0.12946537
yhl2358,温哥华-旧金山,0.44781163
yhl2358,深圳-黄山,0.103342965
yhl2008,北京-包头,0.022161994
yhl2008,包头-昆明,0.27558157
yhl2008,包头-西安,0.096819006
yhl2008,包头-北京,0.14993219
yhkzqhp7490,绵阳-三亚,0.33832645
yhkzqhp7490,三亚-绵阳,0.040796183
yhkzqhp7490,三亚-成都,0.09676692
yhkzqhp7490,成都-三亚,0.5814426
yhkzfrg9362,北京-成都,0.087124646
yhkyxnq9653,西安-宁波,0.14034794
yhkyxnq9653,青岛-宁波,0.02315147
yhkyxnq9653,台州-宁波,0.02315147
yhkyxnq9653,台州-青岛,0.02315147
yhkyxnq9653,青岛-台州,0.02315147
yhkyxnq9653,西安-台州,0.29179868
yhkyxnq9653,宁波-青岛,0.061247524
yhkyljf5203,北京-伊宁,0.1859487
yhkyljf5203,北京-乌鲁木齐,0.3548603
yhkyljf5203,乌鲁木齐-伊宁,0.041862976
yhkygyx0538,贵阳-杭州,0.21472792
yhkxstk4113,深圳-上海,0.64191276
yhkwicm4764,深圳-西安,0.016620075
yhkwicm4764,深圳-昆明,0.90427274
yhkvxjb8889,宁波-杭州,0.11661262
yhkvjxv1316,乌鲁木齐-宜昌,0.86213845
yhkvfkq6861,哈尔滨-成都,0.27218938
yhkvfkq6861,哈尔滨-重庆,0.04162381
yhkvfkq6861,牡丹江-成都,0.0824034
yhkvfkq6861,牡丹江-青岛,0.7872518
yhkv8964,北京-上海,0.113214485
yhkv8964,上海-澳门,0.76790154
yhkukvl7475,昆明-营口,0.03401857
yhkukvl7475,营口-石家庄,0.1795499
yhkukvl7475,营口-丽江,0.029395336
yhkukvl7475,营口-潍坊,0.031424295
yhkukvl7475,潍坊-营口,0.069745086
yhkukvl7475,沈阳-昆明,0.019269012
yhkukvl7475,营口-昆明,0.1798625
yhkukvl7475,沈阳-丽江,0.06552885
yhksihp4504,济南-银川,0.31967902
yhksfof1903,义乌-西安,0.02040149
yhksfof1903,杭州-三亚,0.3979511
yhksfof1903,三亚-杭州,0.36622015
yhks9999,台北-福冈,0.9539137
yhkr9257,石家庄-拉萨,0.047517292
yhkr9257,邯郸-拉萨,0.047517292
yhkr9257,邯郸-丽江,0.046984836
yhkr9257,邯郸-鄂尔多斯,0.4108641
yhkr9257,邯郸-沈阳,0.09298429
yhkr9257,邯郸-昆明,0.08395958
yhkr9257,郑州-丽江,0.10034421
yhkqvio2208,上海-北京,0.09606258
yhkqvio2208,北京-上海,0.017570173
yhkqvio2208,北京-合肥,0.01200695
yhkqvio2208,北京-深圳,0.1432257
yhkqvio2208,深圳-上海,0.05138697
yhkqvio2208,上海-深圳,0.019244682
yhkqvio2208,深圳-北京,0.022507096
yhkqkbc4428,乌鲁木齐-和田,0.76229507
yhkp9060,绵阳-上海,0.049573317
yhkp9060,成都-墨尔本,0.44796306
yhkp9060,成都-上海,0.01983592
yhkmxhx3216,北京-南宁,0.02459321
yhkmxhx3216,鄂尔多斯-南宁,0.025383906
yhkmxhx3216,乌兰察布-南宁,0.014620561
yhkmxhx3216,昆明-呼和浩特,0.0126178665
yhkmxhx3216,呼和浩特-腾冲,0.010667518
yhkmxhx3216,呼和浩特-昆明,0.022079447
yhkmxhx3216,呼和浩特-南宁,0.16959946
yhkmxhx3216,包头-南宁,0.014620561
yhkmxhx3216,昆明-南宁,0.013560535
yhkmxhx3216,昆明-腾冲,0.010667518
yhkmfjz7096,广州-泸州,0.73372155
yhkmeyj0682,北京-烟台,0.68326384
yhkljgp3887,海拉尔-沈阳,0.7905944
yhkkwdg1957,成都-南京,0.48606917
yhkkwdg1957,南京-成都,0.6844143
yhkkaxp7651,西双版纳-南充,0.21870704
yhkkaxp7651,南充-西双版纳,0.21870704
yhkhvny1960,乌鲁木齐-济南,0.3517564
yhkhvny1960,乌鲁木齐-西安,0.015099701
yhkhvny1960,济南-银川,0.015099701
yhkhvny1960,济南-乌鲁木齐,0.5190948
yhkhemp1561,杭州-乌鲁木齐,0.1267288
yhkhemp1561,沈阳-乌鲁木齐,0.053576753
yhkhemp1561,沈阳-淮安,0.053576753
yhkhemp1561,乌鲁木齐-杭州,0.349536
yhkhemp1561,乌鲁木齐-沈阳,0.053576753
yhkhemp1561,杭州-淮安,0.053576753
yhkgzcb0245,成都-保山,0.21310736
yhkfywr4388,温州-广州,0.050028585
yhkfywr4388,温州-绍兴,0.39693385
yhkfywr4388,广州-温州,0.050028585
yhkettm7228,武汉-日照,0.35975003
yhkettm7228,武汉-临沂,0.056458645
yhkettm7228,武汉-济南,0.056458645
yhkettm7228,武汉-上海,0.018412756
yhkettm7228,武汉-泰安,0.060998447
yhkettm7228,北京-上海,0.018412756
yhkeiqj9300,福州-大阪,0.5931176
yhkeiqj9300,泉州-大连,0.023845749
yhkeiqj9300,泉州-桂林,0.18802437
yhkdvzl5712,重庆-深圳,0.4187728
yhkdjlw0086,南宁-深圳,0.238643
yhkdjlw0086,南宁-合肥,0.31908104
yhkdjip1506,沈阳-厦门,0.07899826
yhkdjip1506,天津-厦门,0.06407922
yhkdjip1506,哈尔滨-厦门,0.08650862
yhkdjip1506,北京-厦门,0.045028407
