qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhqcxox8184	1	西安-普吉	1	1	1.0	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	1	0			20190507
yhqbyrt4253	7	沈阳-南京	36	2	0.05555555555555555	7	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	5	0			20190507
yhqbyrt4253	7	沈阳-巴厘岛	36	12	0.3333333333333333	7	3	0.42857142857142855	21.0	17.0	19.33333333333333	21.0	21.0	21.0	3	5	0			20190507
yhqbyrt4253	7	沈阳-义乌	36	3	0.08333333333333333	7	1	0.14285714285714285	3.0	3.0	3.0	3.0	3.0	3.0	3	5	1			20190507
yhqbyrt4253	7	南京-沈阳	36	5	0.1388888888888889	7	0	0.0	4.0	0.0	1.2	4.0	0.0	1.2	3	5	0			20190507
yhqbyrt4253	7	首尔-巴厘岛	36	5	0.1388888888888889	7	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	3	5	0			20190507
yhqbyrt4253	7	首尔-沈阳	36	2	0.05555555555555555	7	0	0.0	4.0	3.0	3.5	4.0	3.0	3.5	3	5	0			20190507
yhqbyrt4253	7	沈阳-首尔	36	7	0.19444444444444445	7	3	0.42857142857142855	25.0	3.0	6.857142857142858	4.0	4.0	4.0	3	5	0			20190507
yhqbrcm9884	1	北京-广州	0	0	0.0	1	1	1.0				11.0	11.0	11.0	1	1	1			20190507
yhqaxrf4477	1	宁波-长春	0	0	0.0	1	1	1.0				62.0	62.0	62.0	1	1	0			20190507
yhq7396635	6	济南-淮安	57	2	0.03508771929824561	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhq7396635	6	泉州-淮安	57	3	0.05263157894736842	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhq7396635	6	福州-济南	57	6	0.10526315789473684	6	0	0.0	3.0	2.0	2.5	3.0	2.0	2.5	4	3	0			20190507
yhq7396635	6	泉州-济南	57	36	0.631578947368421	6	6	1.0	7.0	1.0	2.4444444444444446	4.0	2.0	2.833333333333333	4	3	1			20190507
yhq7396635	6	淮安-济南	57	8	0.14035087719298245	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhq7396635	6	淮安-泉州	57	2	0.03508771929824561	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpzjyu1593	2	上海-兰州	0	0	0.0	12	10	0.8333333333333334				32.0	31.0	31.2	2	2	1			20190507
yhpzjyu1593	2	兰州-南京	0	0	0.0	12	2	0.16666666666666666				34.0	34.0	34.0	2	2	0			20190507
yhpzjvm7420	1	芭提雅-澳门	60	60	1.0	0	0	0.0	30.0	7.0	17.25	30.0	7.0	17.25	1	1	1			20190507
yhpyvqa0924	2	重庆-雷克雅未克	8	6	0.75	0	0	0.0	117.0	1.0	97.66666666666669	117.0	1.0	97.66666666666669	2	2	0			20190507
yhpyvqa0924	2	北京-上海	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpysun6999	1	南昌-舟山	9	9	1.0	0	0	0.0	4.0	0.0	2.1111111111111107	4.0	0.0	2.1111111111111107	1	1	0			20190507
yhpyezp0198	8	西安-沈阳	95	10	0.10526315789473684	2	1	0.5	9.0	6.0	8.1	9.0	9.0	9.0	4	4	0			20190507
yhpyezp0198	8	沈阳-广州	95	19	0.2	2	0	0.0	12.0	2.0	4.052631578947368	12.0	2.0	4.052631578947368	4	4	1			20190507
yhpyezp0198	8	广州-沈阳	95	8	0.08421052631578947	2	0	0.0	12.0	8.0	11.0	12.0	8.0	11.0	4	4	1			20190507
yhpyezp0198	8	广州-西安	95	4	0.042105263157894736	2	0	0.0	9.0	8.0	8.5	9.0	8.0	8.5	4	4	0			20190507
yhpyezp0198	8	沈阳-成都	95	8	0.08421052631578947	2	0	0.0	19.0	6.0	13.75	19.0	6.0	13.75	4	4	0			20190507
yhpyezp0198	8	沈阳-西安	95	29	0.30526315789473685	2	1	0.5	19.0	2.0	6.620689655172414	6.0	6.0	6.0	4	4	0			20190507
yhpyezp0198	8	西安-广州	95	12	0.1263157894736842	2	0	0.0	9.0	6.0	8.25	9.0	6.0	8.25	4	4	0			20190507
yhpyezp0198	8	成都-沈阳	95	5	0.05263157894736842	2	0	0.0	19.0	15.0	17.4	19.0	15.0	17.4	4	4	0			20190507
yhpyamz0270	2	广州-重庆	8	3	0.375	0	0	0.0	43.0	43.0	43.0	43.0	43.0	43.0	1	2	0			20190507
yhpyamz0270	2	广州-成都	8	5	0.625	0	0	0.0	115.0	43.0	57.4	115.0	43.0	57.4	1	2	1			20190507
yhpwlta0174	6	昆明-深圳	22	3	0.13636363636363635	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpwlta0174	6	昆明-北京	22	3	0.13636363636363635	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpwlta0174	6	大理-深圳	22	11	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpwlta0174	6	丽江-宜宾	22	1	0.045454545454545456	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpwlta0174	6	海口-北京	22	1	0.045454545454545456	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpwlta0174	6	丽江-深圳	22	3	0.13636363636363635	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpvieg9909	1	台北-吉隆坡	0	0	0.0	2	2	1.0				78.0	78.0	78.0	1	1	0			20190507
yhpuuwh6803	2	北京-吉布提	8	5	0.625	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpuuwh6803	2	天津-武汉	8	3	0.375	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpuhqe5389	1	天津-哈尔滨	1	1	1.0	0	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	1	1	0			20190507
yhpslht4041	5	佛山-沈阳	17	3	0.17647058823529413	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	4	0			20190507
yhpslht4041	5	深圳-合肥	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	1			20190507
yhpslht4041	5	佛山-合肥	17	7	0.4117647058823529	0	0	0.0	5.0	1.0	2.7142857142857144	5.0	1.0	2.7142857142857144	3	4	0			20190507
yhpslht4041	5	佛山-北京	17	3	0.17647058823529413	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	4	0			20190507
yhpslht4041	5	合肥-深圳	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	1			20190507
yhpsdtx5666	3	青岛-北京	24	1	0.04166666666666666	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	2	0			20190507
yhpsdtx5666	3	荆州-北京	24	2	0.08333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhpsdtx5666	3	北京-青岛	24	21	0.875	0	0	0.0	5.0	1.0	3.6666666666666665	5.0	1.0	3.6666666666666665	3	2	0			20190507
yhprojp8920	1	天津-吉隆坡	13	13	1.0	2	2	1.0	88.0	85.0	87.07692307692308	88.0	88.0	88.0	1	1	0			20190507
yhpqrue7653	5	南宁-芽庄	25	14	0.56	0	0	0.0	42.0	1.0	36.714285714285715	42.0	1.0	36.714285714285715	4	3	0			20190507
yhpqrue7653	5	芽庄-南宁	25	4	0.16	0	0	0.0	42.0	42.0	42.0	42.0	42.0	42.0	4	3	0			20190507
yhpqrue7653	5	兴义-南宁	25	1	0.04	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpqrue7653	5	大理-昆明	25	4	0.16	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpqrue7653	5	南宁-昆明	25	2	0.08	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpqaxq5053	1	温州-广州	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhppbtu8595	4	重庆-三亚	13	4	0.3076923076923077	0	0	0.0	2.0	1.0	1.5	2.0	1.0	1.5	2	4	0			20190507
yhppbtu8595	4	三亚-常州	13	2	0.15384615384615385	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	4	0			20190507
yhppbtu8595	4	三亚-重庆	13	3	0.2307692307692308	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	4	0			20190507
yhppbtu8595	4	三亚-上海	13	4	0.3076923076923077	0	0	0.0	15.0	1.0	8.0	15.0	1.0	8.0	2	4	0			20190507
yhppbmk5283	3	贵阳-台北	9	5	0.5555555555555556	3	3	1.0	7.0	1.0	5.8	7.0	7.0	7.0	2	3	0			20190507
yhppbmk5283	3	深圳-贵阳	9	2	0.2222222222222222	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhppbmk5283	3	贵阳-深圳	9	2	0.2222222222222222	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhpp6644	6	克拉玛依-成都	28	3	0.10714285714285714	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	4	0			20190507
yhpp6644	6	克拉玛依-西安	28	12	0.42857142857142855	0	0	0.0	9.0	1.0	4.583333333333333	9.0	1.0	4.583333333333333	3	4	0			20190507
yhpp6644	6	西安-成都	28	2	0.07142857142857142	0	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	3	4	0			20190507
yhpp6644	6	西安-克拉玛依	28	7	0.25	0	0	0.0	11.0	9.0	10.142857142857142	11.0	9.0	10.142857142857142	3	4	1			20190507
yhpp6644	6	成都-西安	28	2	0.07142857142857142	0	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	3	4	0			20190507
yhpp6644	6	克拉玛依-敦煌	28	2	0.07142857142857142	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhpocso3586	11	泉州-哥打基纳巴卢	32	8	0.25	0	0	0.0	148.0	104.0	142.125	148.0	104.0	142.125	5	5	0			20190507
yhpocso3586	11	泉州-昆明	32	1	0.03125	0	0	0.0	104.0	104.0	104.0	104.0	104.0	104.0	5	5	0			20190507
yhpocso3586	11	泉州-吉隆坡	32	2	0.0625	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	吉隆坡-斗湖	32	6	0.1875	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	温州-斗湖	32	1	0.03125	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	吉隆坡-泉州	32	1	0.03125	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	温州-吉隆坡	32	1	0.03125	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	温州-昆明	32	5	0.15625	0	0	0.0	148.0	105.0	130.8	148.0	105.0	130.8	5	5	0			20190507
yhpocso3586	11	泉州-斗湖	32	2	0.0625	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpocso3586	11	宁波-昆明	32	4	0.125	0	0	0.0	105.0	104.0	104.75	105.0	104.0	104.75	5	5	0			20190507
yhpocso3586	11	斗湖-吉隆坡	32	1	0.03125	0	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	5	0			20190507
yhpnjzs3996	2	北京-上海	6	3	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
yhpnjzs3996	2	武汉-上海	6	3	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
yhpnhem9733	3	芒市-昆明	38	0	0.0	7	2	0.2857142857142857				1.0	1.0	1.0	1	3	1			20190507
yhpnhem9733	3	芒市-成都	38	38	1.0	7	4	0.5714285714285714	2.0	0.0	0.8684210526315791	2.0	1.0	1.25	1	3	1			20190507
yhpnhem9733	3	芒市-丽江	38	0	0.0	7	1	0.14285714285714285				1.0	1.0	1.0	1	3	0			20190507
yhpn1393	3	西安-重庆	16	1	0.0625	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	3	0			20190507
yhpn1393	3	重庆-西安	16	10	0.625	1	0	0.0	6.0	4.0	4.8	6.0	4.0	4.8	2	3	0			20190507
yhpn1393	3	重庆-南京	16	5	0.3125	1	1	1.0	6.0	4.0	4.8	6.0	6.0	6.0	2	3	0			20190507
yhpmaot0472	5	北京-新加坡	35	10	0.2857142857142857	5	2	0.4	60.0	44.0	58.4	60.0	60.0	60.0	4	3	0			20190507
yhpmaot0472	5	北京-广州	35	12	0.3428571428571429	5	0	0.0	44.0	42.0	42.333333333333336	44.0	42.0	42.333333333333336	4	3	0			20190507
yhpmaot0472	5	长春-北京	35	2	0.057142857142857134	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhpmaot0472	5	广州-北京	35	6	0.17142857142857146	5	0	0.0	44.0	42.0	43.33333333333334	44.0	42.0	43.33333333333334	4	3	0			20190507
yhpmaot0472	5	新加坡-北京	35	5	0.14285714285714285	5	3	0.6	65.0	65.0	65.0	65.0	65.0	65.0	4	3	0			20190507
yhpk4645	1	昆明-芭提雅	15	15	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhpibrl1244	2	喀山-北京	48	34	0.7083333333333334	12	9	0.75	96.0	86.0	92.64705882352942	94.0	93.0	93.22222222222223	2	2	0			20190507
yhpibrl1244	2	北京-喀山	48	14	0.2916666666666667	12	3	0.25	139.0	94.0	115.07142857142857	94.0	94.0	94.0	2	2	0			20190507
yhphvml2214	6	海口-大理	35	2	0.057142857142857134	8	0	0.0	39.0	39.0	39.0	39.0	39.0	39.0	3	5	0			20190507
yhphvml2214	6	长沙-海口	35	9	0.2571428571428571	8	5	0.625	33.0	31.0	31.66666666666667	33.0	33.0	33.0	3	5	0			20190507
yhphvml2214	6	海口-南宁	35	0	0.0	8	1	0.125				30.0	30.0	30.0	3	5	0			20190507
yhphvml2214	6	海口-贵阳	35	0	0.0	8	1	0.125				30.0	30.0	30.0	3	5	0			20190507
yhphvml2214	6	大理-海口	35	2	0.057142857142857134	8	0	0.0	39.0	39.0	39.0	39.0	39.0	39.0	3	5	0			20190507
yhphvml2214	6	海口-长沙	35	22	0.6285714285714286	8	1	0.125	39.0	30.0	31.59090909090909	30.0	30.0	30.0	3	5	0			20190507
yhphlwc7043	4	宜昌-三亚	31	19	0.6129032258064516	1	1	1.0	6.0	1.0	2.631578947368421	6.0	6.0	6.0	3	3	0			20190507
yhphlwc7043	4	三亚-宜昌	31	8	0.25806451612903225	1	0	0.0	6.0	1.0	3.25	6.0	1.0	3.25	3	3	0			20190507
yhphlwc7043	4	武汉-三亚	31	2	0.06451612903225806	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhphlwc7043	4	三亚-武汉	31	2	0.06451612903225806	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhphksj2093	4	珠海-宁波	20	14	0.7	1	1	1.0	36.0	4.0	8.714285714285714	4.0	4.0	4.0	3	2	0			20190507
yhphksj2093	4	澳门-宁波	20	2	0.1	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	2	1			20190507
yhphksj2093	4	珠海-重庆	20	2	0.1	1	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	3	2	0			20190507
yhphksj2093	4	上海-重庆	20	2	0.1	1	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	3	2	0			20190507
yhphisn0664	2	上海-西安	53	22	0.4150943396226415	11	2	0.18181818181818185	20.0	4.0	9.227272727272727	6.0	6.0	6.0	2	2	0			20190507
yhphisn0664	2	西安-上海	53	31	0.5849056603773585	11	9	0.8181818181818182	18.0	4.0	9.580645161290322	18.0	4.0	9.666666666666666	2	2	0			20190507
yhphehi6608	1	青岛-银川	3	3	1.0	0	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	1	1	1			20190507
yhpgpsv5759	2	广州-上海	5	3	0.6	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	2	0			20190507
yhpgpsv5759	2	广州-佳木斯	5	2	0.4	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	2	0			20190507
yhpgmph2985	2	广州-青岛	8	2	0.25	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhpgmph2985	2	青岛-广州	8	6	0.75	1	1	1.0	25.0	1.0	17.0	25.0	25.0	25.0	2	2	1			20190507
yhpgcki2408	2	北京-嘉兴	3	2	0.6666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhpgcki2408	2	北京-上海	3	1	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhpg1745	4	西安-乌海	56	17	0.3035714285714285	7	2	0.2857142857142857	19.0	17.0	18.352941176470583	19.0	18.0	18.5	3	3	0			20190507
yhpg1745	4	乌海-西安	56	23	0.4107142857142857	7	4	0.5714285714285714	18.0	17.0	17.391304347826086	17.0	17.0	17.0	3	3	0			20190507
yhpg1745	4	乌海-北京	56	7	0.125	7	1	0.14285714285714285	19.0	17.0	18.0	17.0	17.0	17.0	3	3	0			20190507
yhpg1745	4	银川-西安	56	9	0.16071428571428573	7	0	0.0	19.0	18.0	18.222222222222218	19.0	18.0	18.222222222222218	3	3	0			20190507
yhpfyor8925	2	广州-金边	9	6	0.6666666666666666	0	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	2	2	0			20190507
yhpfyor8925	2	天津-珠海	9	3	0.3333333333333333	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	2	1			20190507
yhpf6491	1	常德-海口	4	4	1.0	1	1	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1	1	1	1.0		20190507
yhpecsx1947	2	重庆-上海	14	11	0.7857142857142857	1	1	1.0	10.0	9.0	9.272727272727273	10.0	10.0	10.0	2	1	1			20190507
yhpecsx1947	2	泸州-上海	14	3	0.21428571428571427	1	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	2	1	0			20190507
yhpe3637	8	上海-丽江	45	2	0.04444444444444445	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	4	0			20190507
yhpe3637	8	上海-成都	45	5	0.1111111111111111	1	0	0.0	11.0	1.0	5.0	11.0	1.0	5.0	6	4	0			20190507
yhpe3637	8	南通-成都	45	3	0.06666666666666668	1	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	6	4	0			20190507
yhpe3637	8	无锡-厦门	45	10	0.2222222222222222	1	1	1.0	14.0	7.0	9.3	7.0	7.0	7.0	6	4	0			20190507
yhpe3637	8	苏州-成都	45	4	0.08888888888888889	1	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	6	4	0			20190507
yhpe3637	8	厦门-无锡	45	9	0.2	1	0	0.0	10.0	7.0	8.777777777777779	10.0	7.0	8.777777777777779	6	4	0			20190507
yhpe3637	8	常州-成都	45	7	0.15555555555555556	1	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	6	4	0			20190507
yhpe3637	8	无锡-成都	45	5	0.1111111111111111	1	0	0.0	11.0	7.0	7.8	11.0	7.0	7.8	6	4	0			20190507
yhpdunf5873	2	北京-上海	7	2	0.2857142857142857	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
yhpdunf5873	2	石家庄-西安	7	5	0.7142857142857143	3	3	1.0	148.0	1.0	118.2	151.0	4.0	53.0	2	2	0	1.0		20190507
yhpdpes6035	2	成都-乌鲁木齐	9	3	0.3333333333333333	2	1	0.5	17.0	17.0	17.0	17.0	17.0	17.0	2	2	1			20190507
yhpdpes6035	2	乌鲁木齐-成都	9	6	0.6666666666666666	2	1	0.5	17.0	3.0	7.666666666666668	3.0	3.0	3.0	2	2	1			20190507
yhpddnc8339	4	北京-上海	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhpddnc8339	4	昆明-南京	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhpddnc8339	4	南京-昆明	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
yhpddnc8339	4	南京-沈阳	10	4	0.4	1	1	1.0	4.0	1.0	2.5	4.0	4.0	4.0	3	4	0			20190507
yhpd2550	1	郑州-泸州	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhpcxmh8312	2	成都-拉萨	8	3	0.375	0	0	0.0	147.0	147.0	147.0	147.0	147.0	147.0	1	2	0			20190507
yhpcxmh8312	2	成都-北海	8	5	0.625	0	0	0.0	147.0	1.0	117.8	147.0	1.0	117.8	1	2	0			20190507
yhpcuxt9221	2	北京-上海	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpcuxt9221	2	上海-济州岛	5	3	0.6	0	0	0.0	13.0	1.0	9.0	13.0	1.0	9.0	2	2	0			20190507
yhpcdjd1925	1	大连-呼和浩特	0	0	0.0	1	1	1.0				7.0	7.0	7.0	1	1	1			20190507
yhpcbhl1246	3	上海-哈尔滨	5	2	0.4	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpcbhl1246	3	南京-牡丹江	5	2	0.4	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpcbhl1246	3	南京-哈尔滨	5	1	0.2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhpcadv3472	4	贵阳-青岛	24	15	0.625	1	1	1.0	27.0	1.0	21.466666666666665	24.0	24.0	24.0	3	3	0	1.0		20190507
yhpcadv3472	4	北京-上海	24	2	0.08333333333333333	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0	1.0		20190507
yhpcadv3472	4	青岛-贵阳	24	5	0.20833333333333331	1	0	0.0	27.0	24.0	25.8	27.0	24.0	25.8	3	3	0	1.0		20190507
yhpcadv3472	4	贵阳-上海	24	2	0.08333333333333333	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0	1.0		20190507
yhpc3626	5	深圳-青岛	15	6	0.4	0	0	0.0	8.0	1.0	5.0	8.0	1.0	5.0	4	3	0			20190507
yhpc3626	5	南京-深圳	15	2	0.13333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	1			20190507
yhpc3626	5	深圳-南京	15	2	0.13333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	1			20190507
yhpc3626	5	惠州-青岛	15	2	0.13333333333333333	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	4	3	0			20190507
yhpc3626	5	揭阳-青岛	15	3	0.2	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	4	3	0			20190507
yhpa4045	2	达州-清迈	8	1	0.125	0	0	0.0	18.0	18.0	18.0	18.0	18.0	18.0	1	2	0			20190507
yhpa4045	2	达州-珠海	8	7	0.875	0	0	0.0	18.0	11.0	15.0	18.0	11.0	15.0	1	2	1			20190507
yhoxwml8339	2	广州-马尼拉	9	7	0.7777777777777778	9	9	1.0	5.0	3.0	4.0	4.0	3.0	3.333333333333333	1	2	0			20190507
yhoxwml8339	2	广州-海口	9	2	0.2222222222222222	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	1	2	1			20190507
yhoxqql3583	5	重庆-斗湖	53	3	0.05660377358490566	37	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	5	0			20190507
yhoxqql3583	5	重庆-吉隆坡	53	3	0.05660377358490566	37	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	5	0			20190507
yhoxqql3583	5	重庆-哥打基纳巴卢	53	42	0.7924528301886793	37	37	1.0	32.0	0.0	6.095238095238094	31.0	0.0	2.5135135135135136	1	5	0			20190507
yhoxqql3583	5	重庆-澳门	53	2	0.03773584905660377	37	0	0.0	31.0	26.0	28.5	31.0	26.0	28.5	1	5	0			20190507
yhoxqql3583	5	重庆-槟城	53	3	0.05660377358490566	37	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	5	0			20190507
yhoumhc5566	3	承德-沈阳	18	3	0.16666666666666666	0	0	0.0	59.0	59.0	59.0	59.0	59.0	59.0	2	3	0			20190507
yhoumhc5566	3	承德-长春	18	3	0.16666666666666666	0	0	0.0	59.0	59.0	59.0	59.0	59.0	59.0	2	3	0			20190507
yhoumhc5566	3	石家庄-承德	18	12	0.6666666666666666	0	0	0.0	70.0	1.0	27.66666666666667	70.0	1.0	27.66666666666667	2	3	0			20190507
yhospce4772	2	首尔-延吉	46	15	0.32608695652173914	19	4	0.21052631578947367	23.0	18.0	21.53333333333333	23.0	22.0	22.5	2	2	0			20190507
yhospce4772	2	延吉-首尔	46	31	0.6739130434782609	19	15	0.7894736842105263	20.0	18.0	18.774193548387093	20.0	18.0	18.53333333333333	2	2	0			20190507
yhosdpf8545	1	福州-东京	71	71	1.0	11	11	1.0	33.0	0.0	24.056338028169016	29.0	21.0	22.818181818181817	1	1	0			20190507
yhorvck2139	3	北京-纽卡斯尔(英国)	10	2	0.2	20	17	0.85	67.0	67.0	67.0	67.0	67.0	67.0	1	3	0	1.0		20190507
yhorvck2139	3	北京-曼彻斯特（英国）	10	7	0.7	20	3	0.15	67.0	8.0	58.57142857142857	67.0	67.0	67.0	1	3	0	1.0		20190507
yhorvck2139	3	北京-台北	10	1	0.1	20	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	1	3	1	1.0		20190507
yhoruho0643	2	福州-大连	8	1	0.125	1	0	0.0	32.0	32.0	32.0	32.0	32.0	32.0	1	2	0			20190507
yhoruho0643	2	福州-济南	8	7	0.875	1	1	1.0	40.0	12.0	26.857142857142854	40.0	40.0	40.0	1	2	0			20190507
yhor5639	1	广州-重庆	4	4	1.0	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	1	1	0			20190507
yhooixt6991	1	贵阳-杭州	7	7	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhonzsw0063	1	大连-北京	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhomwsk1969	2	上海-长沙	7	1	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhomwsk1969	2	上海-莆田	7	6	0.8571428571428571	0	0	0.0	2.0	1.0	1.3333333333333333	2.0	1.0	1.3333333333333333	1	2	0			20190507
yhomcvs3212	6	北京-西安	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yhomcvs3212	6	北京-厦门	13	6	0.4615384615384616	1	0	0.0	3.0	1.0	2.333333333333333	3.0	1.0	2.333333333333333	3	5	0			20190507
